step,altitude,pitch,roll,intervention,disturbance
9470,2240.9138,5.777022,-16.092972,False,False
9471,2241.1672,5.7784243,-16.097393,False,False
9472,2241.4207,5.779759,-16.10175,False,False
9473,2241.674,5.7810154,-16.106041,False,False
9474,2241.9272,5.7821817,-16.110268,False,False
9475,2242.1804,5.783248,-16.114426,False,False
9476,2242.4333,5.7842045,-16.118515,False,False
9477,2242.6863,5.7850432,-16.122538,False,False
9478,2242.9392,5.785755,-16.126493,False,False
9479,2243.1921,5.7863326,-16.130384,False,False
9480,2243.4448,5.7867694,-16.134212,False,False
9481,2243.6978,5.78706,-16.13798,False,False
9482,2243.9504,5.787197,-16.141687,False,False
9483,2244.203,5.7871785,-16.14534,False,False
9484,2244.4556,5.7869997,-16.148943,False,False
9485,2244.708,5.7866573,-16.152494,False,False
9486,2244.9604,5.786149,-16.156002,False,False
9487,2245.2126,5.785475,-16.159466,False,False
9488,2245.465,5.7846327,-16.162888,False,False
9489,2245.7173,5.7836227,-16.166273,False,False
9490,2245.9695,5.782447,-16.169624,False,False
9491,2246.2217,5.781106,-16.172943,False,False
9492,2246.4736,5.7796025,-16.17623,False,False
9493,2246.7258,5.7779393,-16.179487,False,False
9494,2246.9778,5.77612,-16.182716,False,False
9495,2247.2297,5.7741513,-16.185907,False,False
9496,2247.4814,5.7720375,-16.189054,False,False
9497,2247.7332,5.7697864,-16.192156,False,False
9498,2247.9849,5.7674036,-16.195206,False,False
9499,2248.2366,5.764899,-16.198202,False,False
9500,2248.4883,5.762279,-16.201147,False,False
9501,2248.7397,5.7595544,-16.204035,False,False
9502,2248.9912,5.756734,-16.206871,False,False
9503,2249.2427,5.753828,-16.209658,False,False
9504,2249.494,5.7508454,-16.212393,False,False
9505,2249.745,5.7477965,-16.21508,False,False
9506,2249.9963,5.744691,-16.217728,False,False
9507,2250.2473,5.741539,-16.220337,False,False
9508,2250.4985,5.738351,-16.222912,False,False
9509,2250.7495,5.7351365,-16.225462,False,False
9510,2251.0002,5.7319055,-16.22799,False,False
9511,2251.251,5.7286663,-16.230501,False,False
9512,2251.5017,5.725427,-16.233004,False,False
9513,2251.7524,5.722194,-16.235504,False,False
9514,2252.003,5.7189746,-16.238005,False,False
9515,2252.2534,5.715775,-16.240515,False,False
9516,2252.504,5.712601,-16.24304,False,False
9517,2252.7542,5.7094593,-16.245584,False,False
9518,2253.0044,5.706354,-16.248154,False,False
9519,2253.2544,5.703292,-16.25075,False,False
9520,2253.5044,5.700276,-16.253376,False,False
9521,2253.7544,5.6973114,-16.256039,False,False
9522,2254.0044,5.6944017,-16.258738,False,False
9523,2254.2542,5.691551,-16.261477,False,False
9524,2254.5037,5.6887617,-16.264254,False,False
9525,2254.7534,5.6860366,-16.26707,False,False
9526,2255.003,5.6833773,-16.26993,False,False
9527,2255.2522,5.680786,-16.272827,False,False
9528,2255.5015,5.678264,-16.275764,False,False
9529,2255.7507,5.675812,-16.278738,False,False
9530,2255.9998,5.67343,-16.281746,False,False
9531,2256.249,5.6711183,-16.284788,False,False
9532,2256.4978,5.668876,-16.287863,False,False
9533,2256.7466,5.6667027,-16.290964,False,False
9534,2256.9954,5.6645975,-16.294092,False,False
9535,2257.2441,5.662558,-16.297241,False,False
9536,2257.4927,5.660583,-16.30041,False,False
9537,2257.7412,5.6586695,-16.303596,False,False
9538,2257.9895,5.6568155,-16.306795,False,False
9539,2258.2378,5.6550174,-16.310007,False,False
9540,2258.486,5.653273,-16.313227,False,False
9541,2258.7341,5.651578,-16.316452,False,False
9542,2258.9822,5.6499295,-16.319683,False,False
9543,2259.23,5.648323,-16.322914,False,False
9544,2259.4778,5.6467557,-16.326143,False,False
9545,2259.7256,5.6452217,-16.329372,False,False
9546,2259.9731,5.6437187,-16.332598,False,False
9547,2260.2207,5.642241,-16.33582,False,False
9548,2260.4683,5.6407843,-16.339033,False,False
9549,2260.7156,5.6393447,-16.342241,False,False
9550,2260.963,5.6379166,-16.345442,False,False
9551,2261.2102,5.6364965,-16.348635,False,False
9552,2261.4573,5.6350794,-16.351816,False,False
9553,2261.7043,5.633661,-16.354992,False,False
9554,2261.9512,5.6322365,-16.358156,False,False
9555,2262.1982,5.6308017,-16.361313,False,False
9556,2262.4448,5.6293526,-16.364458,False,False
9557,2262.6917,5.627884,-16.367594,False,False
9558,2262.9382,5.626393,-16.370722,False,False
9559,2263.1848,5.6248746,-16.373837,False,False
9560,2263.4312,5.623326,-16.376944,False,False
9561,2263.6777,5.6217437,-16.38004,False,False
9562,2263.9238,5.620123,-16.383123,False,False
9563,2264.1702,5.6184616,-16.386198,False,False
9564,2264.4163,5.6167564,-16.38926,False,False
9565,2264.6624,5.615004,-16.392313,False,False
9566,2264.9082,5.613203,-16.395353,False,False
9567,2265.154,5.61135,-16.39838,False,False
9568,2265.4,5.6094437,-16.401394,False,False
9569,2265.6458,5.6074815,-16.404396,False,False
9570,2265.8914,5.6054626,-16.407383,False,False
9571,2266.137,5.603385,-16.410357,False,False
9572,2266.3823,5.6012473,-16.413317,False,False
9573,2266.628,5.5990496,-16.41626,False,False
9574,2266.873,5.596791,-16.41919,False,False
9575,2267.1184,5.59447,-16.422104,False,False
9576,2267.3635,5.592088,-16.425,False,False
9577,2267.6086,5.5896444,-16.42788,False,False
9578,2267.8535,5.5871406,-16.430744,False,False
9579,2268.0986,5.584575,-16.433592,False,False
9580,2268.3435,5.5819507,-16.436422,False,False
9581,2268.5881,5.579268,-16.439238,False,False
9582,2268.8328,5.576527,-16.442036,False,False
9583,2269.0774,5.573731,-16.444817,False,False
9584,2269.322,5.57088,-16.447584,False,False
9585,2269.5664,5.567977,-16.450336,False,False
9586,2269.8108,5.5650225,-16.453072,False,False
9587,2270.055,5.56202,-16.455793,False,False
9588,2270.299,5.558971,-16.458502,False,False
9589,2270.5432,5.5558777,-16.461199,False,False
9590,2270.787,5.5527434,-16.463882,False,False
9591,2271.031,5.5495696,-16.466557,False,False
9592,2271.275,5.5463595,-16.469221,False,False
9593,2271.5186,5.5431156,-16.471876,False,False
9594,2271.7622,5.5398407,-16.474525,False,False
9595,2272.0059,5.536537,-16.477167,False,False
9596,2272.2493,5.533208,-16.479803,False,False
9597,2272.4927,5.529854,-16.48243,False,False
9598,2272.7358,5.526471,-16.48504,False,False
9599,2272.979,5.5230565,-16.487629,False,False
9600,2273.2222,5.5196085,-16.490185,False,False
9601,2273.465,5.516123,-16.492704,False,False
9602,2273.708,5.512599,-16.495186,False,False
9603,2273.9507,5.509033,-16.497623,False,False
9604,2274.1934,5.5054245,-16.500011,False,False
9605,2274.436,5.5017715,-16.502354,False,False
9606,2274.6785,5.498072,-16.50465,False,False
9607,2274.921,5.494326,-16.506899,False,False
9608,2275.1633,5.490532,-16.509102,False,False
9609,2275.4055,5.4866896,-16.511263,False,False
9610,2275.6475,5.482798,-16.513384,False,False
9611,2275.8896,5.478858,-16.515469,False,False
9612,2276.1316,5.4748697,-16.517523,False,False
9613,2276.3733,5.4708333,-16.519548,False,False
9614,2276.615,5.466749,-16.521551,False,False
9615,2276.8567,5.462618,-16.523537,False,False
9616,2277.0981,5.4584413,-16.525509,False,False
9617,2277.3394,5.4542193,-16.527472,False,False
9618,2277.5808,5.4499545,-16.529432,False,False
9619,2277.822,5.4456477,-16.531393,False,False
9620,2278.063,5.4413,-16.533356,False,False
9621,2278.304,5.436913,-16.535328,False,False
9622,2278.5447,5.4324894,-16.537308,False,False
9623,2278.7854,5.4280295,-16.5393,False,False
9624,2279.0261,5.423537,-16.541307,False,False
9625,2279.2666,5.4190116,-16.543331,False,False
9626,2279.507,5.414457,-16.545368,False,False
9627,2279.7473,5.409874,-16.547424,False,False
9628,2279.9875,5.405265,-16.549498,False,False
9629,2280.2275,5.4006324,-16.551588,False,False
9630,2280.4675,5.395977,-16.553694,False,False
9631,2280.7073,5.391302,-16.555815,False,False
9632,2280.947,5.3866086,-16.557947,False,False
9633,2281.1865,5.381899,-16.560091,False,False
9634,2281.426,5.3771744,-16.562246,False,False
9635,2281.6653,5.372438,-16.56441,False,False
9636,2281.9045,5.3676906,-16.56658,False,False
9637,2282.1436,5.362934,-16.568754,False,False
9638,2282.3826,5.358171,-16.570932,False,False
9639,2282.6213,5.3534017,-16.573112,False,False
9640,2282.86,5.3486285,-16.575293,False,False
9641,2283.0986,5.3438535,-16.57747,False,False
9642,2283.3372,5.339078,-16.579649,False,False
9643,2283.5754,5.334303,-16.581821,False,False
9644,2283.8135,5.3295293,-16.583992,False,False
9645,2284.0515,5.32476,-16.58616,False,False
9646,2284.2896,5.3199954,-16.588324,False,False
9647,2284.5273,5.315236,-16.590487,False,False
9648,2284.7651,5.310484,-16.592642,False,False
9649,2285.0024,5.30574,-16.594797,False,False
9650,2285.24,5.3010044,-16.59695,False,False
9651,2285.4773,5.2962785,-16.599102,False,False
9652,2285.7144,5.291563,-16.601252,False,False
9653,2285.9514,5.2868586,-16.603405,False,False
9654,2286.1882,5.2821655,-16.605558,False,False
9655,2286.4248,5.277484,-16.607718,False,False
9656,2286.6616,5.2728148,-16.609877,False,False
9657,2286.898,5.2681575,-16.612043,False,False
9658,2287.1343,5.263513,-16.614216,False,False
9659,2287.3704,5.2588806,-16.616394,False,False
9660,2287.6064,5.2542605,-16.618582,False,False
9661,2287.8423,5.2496524,-16.620777,False,False
9662,2288.0781,5.2450557,-16.622982,False,False
9663,2288.3137,5.24047,-16.625196,False,False
9664,2288.5493,5.235895,-16.62742,False,False
9665,2288.7847,5.23133,-16.629654,False,False
9666,2289.0198,5.226774,-16.631897,False,False
9667,2289.255,5.2222266,-16.63415,False,False
9668,2289.4897,5.2176867,-16.636412,False,False
9669,2289.7246,5.213153,-16.638683,False,False
9670,2289.9592,5.208625,-16.64096,False,False
9671,2290.1936,5.2041006,-16.643248,False,False
9672,2290.428,5.1995797,-16.645538,False,False
9673,2290.6624,5.1950607,-16.647837,False,False
9674,2290.8962,5.190542,-16.650139,False,False
9675,2291.1301,5.186023,-16.652447,False,False
9676,2291.364,5.181502,-16.654755,False,False
9677,2291.5977,5.176978,-16.657064,False,False
9678,2291.831,5.1724486,-16.659374,False,False
9679,2292.0645,5.1679134,-16.661686,False,False
9680,2292.2976,5.163371,-16.663994,False,False
9681,2292.5308,5.158819,-16.666302,False,False
9682,2292.7637,5.1542583,-16.668604,False,False
9683,2292.9966,5.1496854,-16.670902,False,False
9684,2293.2292,5.1450996,-16.673199,False,False
9685,2293.4617,5.1405005,-16.675488,False,False
9686,2293.694,5.1358857,-16.677773,False,False
9687,2293.9263,5.1312547,-16.680048,False,False
9688,2294.1582,5.1266065,-16.68232,False,False
9689,2294.3901,5.1219397,-16.684584,False,False
9690,2294.622,5.117254,-16.68684,False,False
9691,2294.8535,5.112547,-16.689089,False,False
9692,2295.0852,5.107819,-16.69133,False,False
9693,2295.3164,5.103069,-16.693563,False,False
9694,2295.5476,5.098296,-16.695791,False,False
9695,2295.7786,5.0934997,-16.69801,False,False
9696,2296.0095,5.088679,-16.700224,False,False
9697,2296.2402,5.0838337,-16.702427,False,False
9698,2296.471,5.0789633,-16.704626,False,False
9699,2296.7014,5.0740676,-16.706818,False,False
9700,2296.9316,5.069145,-16.709003,False,False
9701,2297.1619,5.0641975,-16.711182,False,False
9702,2297.3918,5.059223,-16.713356,False,False
9703,2297.6218,5.0542226,-16.715525,False,False
9704,2297.8516,5.049196,-16.717688,False,False
9705,2298.081,5.0441422,-16.719845,False,False
9706,2298.3105,5.0390625,-16.721998,False,False
9707,2298.5398,5.0339565,-16.724146,False,False
9708,2298.769,5.0288243,-16.72629,False,False
9709,2298.998,5.0236664,-16.728428,False,False
9710,2299.2268,5.018483,-16.730562,False,False
9711,2299.4556,5.0132747,-16.732695,False,False
9712,2299.684,5.0080423,-16.73482,False,False
9713,2299.9124,5.002785,-16.736942,False,False
9714,2300.1406,4.997504,-16.739063,False,False
9715,2300.3687,4.9922013,-16.741182,False,False
9716,2300.5967,4.986876,-16.743303,False,False
9717,2300.8245,4.981529,-16.745428,False,False
9718,2301.052,4.9761624,-16.74756,False,False
9719,2301.2793,4.9707756,-16.7497,False,False
9720,2301.5068,4.9653707,-16.751848,False,False
9721,2301.734,4.959947,-16.75401,False,False
9722,2301.961,4.954507,-16.756178,False,False
9723,2302.1877,4.94905,-16.758358,False,False
9724,2302.4143,4.9435773,-16.76055,False,False
9725,2302.6409,4.93809,-16.76275,False,False
9726,2302.8672,4.9325886,-16.764961,False,False
9727,2303.0935,4.927074,-16.767183,False,False
9728,2303.3196,4.921547,-16.769411,False,False
9729,2303.5454,4.9160075,-16.771648,False,False
9730,2303.7712,4.9104567,-16.77389,False,False
9731,2303.9968,4.9048953,-16.776136,False,False
9732,2304.2222,4.8993235,-16.778387,False,False
9733,2304.4475,4.893742,-16.78064,False,False
9734,2304.6726,4.888151,-16.782892,False,False
9735,2304.8975,4.882552,-16.785145,False,False
9736,2305.1223,4.8769445,-16.787397,False,False
9737,2305.347,4.87133,-16.789646,False,False
9738,2305.5713,4.865708,-16.791891,False,False
9739,2305.7957,4.8600783,-16.794132,False,False
9740,2306.0198,4.854443,-16.79637,False,False
9741,2306.2437,4.8488016,-16.798603,False,False
9742,2306.4675,4.843154,-16.80083,False,False
9743,2306.6912,4.837501,-16.803051,False,False
9744,2306.9146,4.8318434,-16.805267,False,False
9745,2307.138,4.8261805,-16.80748,False,False
9746,2307.361,4.8205123,-16.809687,False,False
9747,2307.584,4.8148403,-16.81189,False,False
9748,2307.807,4.8091636,-16.814087,False,False
9749,2308.0295,4.8034825,-16.816284,False,False
9750,2308.252,4.7977977,-16.818478,False,False
9751,2308.474,4.7921085,-16.82067,False,False
9752,2308.6963,4.786415,-16.822859,False,False
9753,2308.9185,4.780718,-16.825048,False,False
9754,2309.1401,4.775017,-16.827238,False,False
9755,2309.3618,4.769311,-16.829428,False,False
9756,2309.5833,4.763601,-16.831621,False,False
9757,2309.8047,4.7578864,-16.833815,False,False
9758,2310.026,4.752167,-16.836012,False,False
9759,2310.2468,4.746443,-16.838211,False,False
9760,2310.4675,4.740713,-16.840412,False,False
9761,2310.6882,4.734978,-16.842619,False,False
9762,2310.9087,4.7292376,-16.844828,False,False
9763,2311.129,4.7234907,-16.84704,False,False
9764,2311.349,4.7177367,-16.849257,False,False
9765,2311.569,4.7119765,-16.851475,False,False
9766,2311.7888,4.706208,-16.853695,False,False
9767,2312.0085,4.700433,-16.855919,False,False
9768,2312.2278,4.6946487,-16.858145,False,False
9769,2312.4473,4.6888556,-16.860373,False,False
9770,2312.6663,4.6830535,-16.8626,False,False
9771,2312.8853,4.677242,-16.86483,False,False
9772,2313.104,4.6714196,-16.86706,False,False
9773,2313.3225,4.665587,-16.86929,False,False
9774,2313.541,4.659743,-16.871517,False,False
9775,2313.7593,4.653887,-16.873745,False,False
9776,2313.9773,4.648019,-16.875969,False,False
9777,2314.1953,4.6421385,-16.878193,False,False
9778,2314.413,4.636245,-16.880411,False,False
9779,2314.6306,4.6303368,-16.882627,False,False
9780,2314.848,4.6244154,-16.88484,False,False
9781,2315.0652,4.6184793,-16.887049,False,False
9782,2315.2822,4.6125283,-16.889254,False,False
9783,2315.499,4.606562,-16.891455,False,False
9784,2315.7158,4.6005797,-16.893652,False,False
9785,2315.9324,4.594582,-16.895844,False,False
9786,2316.1487,4.5885677,-16.898031,False,False
9787,2316.3647,4.582537,-16.900213,False,False
9788,2316.5808,4.5764894,-16.902391,False,False
9789,2316.7966,4.570424,-16.904564,False,False
9790,2317.0122,4.5643425,-16.906734,False,False
9791,2317.2278,4.558243,-16.9089,False,False
9792,2317.443,4.552126,-16.911058,False,False
9793,2317.6582,4.545991,-16.913216,False,False
9794,2317.873,4.539838,-16.915369,False,False
9795,2318.088,4.5336676,-16.917519,False,False
9796,2318.3025,4.527479,-16.919664,False,False
9797,2318.5168,4.5212727,-16.921808,False,False
9798,2318.7312,4.515048,-16.92395,False,False
9799,2318.9453,4.5088058,-16.926086,False,False
9800,2319.1592,4.5025454,-16.928223,False,False
9801,2319.3728,4.496268,-16.930357,False,False
9802,2319.5864,4.489972,-16.932487,False,False
9803,2319.7996,4.483659,-16.934616,False,False
9804,2320.013,4.477328,-16.936743,False,False
9805,2320.2258,4.47098,-16.938868,False,False
9806,2320.4387,4.4646153,-16.94099,False,False
9807,2320.6514,4.4582334,-16.943111,False,False
9808,2320.8638,4.4518347,-16.945232,False,False
9809,2321.076,4.4454193,-16.94735,False,False
9810,2321.288,4.438988,-16.949467,False,False
9811,2321.5,4.432541,-16.95158,False,False
9812,2321.7117,4.426078,-16.953695,False,False
9813,2321.9233,4.419599,-16.955807,False,False
9814,2322.1345,4.4131055,-16.957918,False,False
9815,2322.3457,4.4065967,-16.960026,False,False
9816,2322.557,4.4000735,-16.962133,False,False
9817,2322.7676,4.393535,-16.96424,False,False
9818,2322.9783,4.3869834,-16.966343,False,False
9819,2323.1887,4.3804173,-16.968445,False,False
9820,2323.399,4.373838,-16.970545,False,False
9821,2323.6091,4.367245,-16.972643,False,False
9822,2323.8188,4.3606396,-16.974741,False,False
9823,2324.0286,4.354021,-16.976837,False,False
9824,2324.2383,4.34739,-16.978931,False,False
9825,2324.4475,4.3407474,-16.981024,False,False
9826,2324.6567,4.3340926,-16.983116,False,False
9827,2324.8657,4.327426,-16.985207,False,False
9828,2325.0745,4.3207474,-16.987295,False,False
9829,2325.283,4.3140583,-16.989382,False,False
9830,2325.4915,4.3073583,-16.991468,False,False
9831,2325.6997,4.3006473,-16.993555,False,False
9832,2325.9077,4.293926,-16.99564,False,False
9833,2326.1155,4.287194,-16.997725,False,False
9834,2326.3232,4.280452,-16.999807,False,False
9835,2326.5308,4.2736993,-17.001888,False,False
9836,2326.738,4.2669373,-17.003971,False,False
9837,2326.945,4.2601657,-17.006054,False,False
9838,2327.1519,4.2533836,-17.008135,False,False
9839,2327.3586,4.2465925,-17.010214,False,False
9840,2327.5652,4.239792,-17.012295,False,False
9841,2327.7715,4.232982,-17.014376,False,False
9842,2327.9778,4.2261624,-17.016457,False,False
9843,2328.1836,4.2193336,-17.018534,False,False
9844,2328.3894,4.212496,-17.020613,False,False
9845,2328.595,4.2056484,-17.022694,False,False
9846,2328.8003,4.1987915,-17.02477,False,False
9847,2329.0056,4.1919255,-17.02685,False,False
9848,2329.2104,4.18505,-17.028925,False,False
9849,2329.4153,4.1781673,-17.030972,False,False
9850,2329.6199,4.1712804,-17.03295,False,False
