step,altitude,pitch,roll,disturbance
3088,1778.2688,-2.3143375,4.3550744,False
3089,1778.1558,-2.3307307,4.3171782,False
3090,1778.0422,-2.347016,4.280747,False
3091,1777.9282,-2.363231,4.2458515,False
3092,1777.8138,-2.3794103,4.212553,False
3093,1777.699,-2.395586,4.180901,False
3094,1777.5836,-2.4117897,4.150933,False
3095,1777.4679,-2.4280488,4.122675,False
3096,1777.3516,-2.4443903,4.0961432,False
3097,1777.235,-2.4608374,4.071343,False
3098,1777.1178,-2.4774115,4.0482683,False
3099,1777.0002,-2.4941313,4.0269117,False
3100,1776.8823,-2.511012,4.007266,False
3101,1776.7639,-2.528065,3.9893239,False
3102,1776.645,-2.5452976,3.9730704,False
3103,1776.5258,-2.5627167,3.9584846,False
3104,1776.406,-2.5803347,3.9455247,False
3105,1776.2859,-2.5981655,3.9341383,False
3106,1776.1654,-2.6162212,3.924264,False
3107,1776.0444,-2.6345112,3.915833,False
3108,1775.923,-2.6530426,3.908771,False
3109,1775.8011,-2.6718194,3.9029965,False
3110,1775.679,-2.6908445,3.8984253,False
3111,1775.5563,-2.7101176,3.8949656,False
3112,1775.4332,-2.7296355,3.892514,False
3113,1775.3097,-2.7493923,3.8909583,False
3114,1775.1858,-2.7693799,3.8901849,False
3115,1775.0614,-2.7895892,3.8900795,False
3116,1774.9368,-2.8100097,3.8905299,False
3117,1774.8115,-2.8306298,3.8914232,False
3118,1774.686,-2.851437,3.8926501,False
3119,1774.56,-2.8724182,3.894104,False
3120,1774.4336,-2.8935592,3.8956814,False
3121,1774.3068,-2.9148464,3.8972836,False
3122,1774.1796,-2.9362652,3.8988147,False
3123,1774.0519,-2.957801,3.9001863,False
3124,1773.9238,-2.9794397,3.9013147,False
3125,1773.7954,-3.001167,3.9021215,False
3126,1773.6665,-3.0229702,3.902538,False
3127,1773.5371,-3.044838,3.9025047,False
3128,1773.4075,-3.0667589,3.9019678,False
3129,1773.2773,-3.088723,3.9008808,False
3130,1773.1467,-3.1107204,3.8992033,False
3131,1773.0157,-3.1327424,3.8969011,False
3132,1772.8843,-3.1547813,3.8939466,False
3133,1772.7524,-3.1768298,3.8903184,False
3134,1772.6202,-3.1988819,3.8860023,False
3135,1772.4875,-3.2209322,3.8809884,False
3136,1772.3545,-3.2429767,3.8752742,False
3137,1772.221,-3.2650118,3.8688614,False
3138,1772.087,-3.2870357,3.861758,False
3139,1771.9526,-3.3090467,3.8539758,False
3140,1771.8179,-3.3310447,3.845532,False
3141,1771.6826,-3.3530297,3.8364484,False
3142,1771.547,-3.3750036,3.826749,False
3143,1771.4109,-3.396968,3.8164632,False
3144,1771.2744,-3.4189262,3.8056219,False
3145,1771.1375,-3.4408822,3.79426,False
3146,1771.0001,-3.4628396,3.7824137,False
3147,1770.8623,-3.484804,3.7701216,False
3148,1770.7241,-3.5067804,3.7574234,False
3149,1770.5854,-3.528775,3.7443607,False
3150,1770.4464,-3.5507941,3.730975,False
3151,1770.3069,-3.572845,3.7173076,False
3152,1770.167,-3.5949337,3.7034018,False
3153,1770.0266,-3.6170683,3.689299,False
3154,1769.8859,-3.6392553,3.6750402,False
3155,1769.7446,-3.6615028,3.6606658,False
3156,1769.6029,-3.6838183,3.6462147,False
3157,1769.4608,-3.7062082,3.6317225,False
3158,1769.3182,-3.7286777,3.617219,False
3159,1769.1753,-3.7512314,3.60273,False
3160,1769.0319,-3.773873,3.5882797,False
3161,1768.8881,-3.796607,3.5738916,False
3162,1768.7438,-3.8194373,3.5595868,False
3163,1768.5991,-3.8423655,3.545384,False
3164,1768.4539,-3.865394,3.5312994,False
3165,1768.3083,-3.888525,3.5173483,False
3166,1768.1622,-3.9117596,3.5035436,False
3167,1768.0157,-3.935099,3.489897,False
3168,1767.8689,-3.9585435,3.4764185,False
3169,1767.7214,-3.9820948,3.4631152,False
3170,1767.5736,-4.0057535,3.4499948,False
3171,1767.4254,-4.0295196,3.4370615,False
3172,1767.2766,-4.0533924,3.4243186,False
3173,1767.1274,-4.0773735,3.4117682,False
3174,1766.9779,-4.1014605,3.3994136,False
3175,1766.8278,-4.1256523,3.387262,False
3176,1766.6772,-4.1499457,3.375321,False
3177,1766.5262,-4.1743393,3.363596,False
3178,1766.3749,-4.19883,3.352091,False
3179,1766.2229,-4.223415,3.3408084,False
3180,1766.0706,-4.2480907,3.3297489,False
3181,1765.9177,-4.2728543,3.318912,False
3182,1765.7644,-4.2977023,3.3082962,False
3183,1765.6107,-4.3226314,3.297898,False
3184,1765.4564,-4.3476377,3.2877135,False
3185,1765.3018,-4.3727174,3.2777371,False
3186,1765.1466,-4.397864,3.2679596,False
3187,1764.991,-4.4230676,3.2583642,False
3188,1764.8348,-4.4483166,3.2489326,False
3189,1764.6783,-4.4736004,3.2396464,False
3190,1764.5212,-4.4989076,3.2304878,False
3191,1764.3636,-4.524227,3.2214398,False
3192,1764.2057,-4.549548,3.2124853,False
3193,1764.0471,-4.5748615,3.2036092,False
3194,1763.8882,-4.600157,3.1947966,False
3195,1763.7286,-4.6254244,3.1860332,False
3196,1763.5687,-4.6506553,3.177307,False
3197,1763.4082,-4.67584,3.1686058,False
3198,1763.2473,-4.700971,3.1599197,False
3199,1763.0858,-4.7260413,3.1512394,False
3200,1762.924,-4.7510414,3.1425564,False
3201,1762.7615,-4.775965,3.1338642,False
3202,1762.5985,-4.8008065,3.1251574,False
3203,1762.435,-4.8255587,3.1164315,False
3204,1762.2711,-4.8502164,3.1076832,False
3205,1762.1067,-4.8747745,3.0989106,False
3206,1761.9418,-4.8992286,3.0901132,False
3207,1761.7764,-4.923574,3.0812907,False
3208,1761.6104,-4.9478073,3.0724447,False
3209,1761.444,-4.971922,3.063571,False
3210,1761.277,-4.9959087,3.0546594,False
3211,1761.1095,-5.019758,3.0456986,False
3212,1760.9415,-5.04346,3.0366797,False
3213,1760.7731,-5.067007,3.027596,False
3214,1760.604,-5.0903907,3.018442,False
3215,1760.4346,-5.1136036,3.0092142,False
3216,1760.2645,-5.136639,2.9999113,False
3217,1760.094,-5.1594915,2.990533,False
3218,1759.923,-5.182155,2.981081,False
3219,1759.7513,-5.204626,2.9715583,False
3220,1759.5793,-5.2268987,2.9619699,False
3221,1759.4067,-5.248971,2.9523208,False
3222,1759.2336,-5.270839,2.9426186,False
3223,1759.06,-5.292501,2.932871,False
3224,1758.8859,-5.3139553,2.9230876,False
3225,1758.7113,-5.3352,2.9132774,False
3226,1758.5361,-5.356234,2.9034517,False
3227,1758.3605,-5.377058,2.893622,False
3228,1758.1843,-5.397672,2.883799,False
3229,1758.0077,-5.418076,2.8739955,False
3230,1757.8304,-5.4382706,2.864224,False
3231,1757.6527,-5.458258,2.8544967,False
3232,1757.4746,-5.47804,2.8448157,False
3233,1757.2959,-5.497619,2.8351657,False
3234,1757.1167,-5.5169964,2.8255243,False
3235,1756.9369,-5.5361753,2.8158715,False
3236,1756.7567,-5.555159,2.80619,False
3237,1756.5759,-5.5739512,2.7964633,False
3238,1756.3948,-5.5925574,2.7866824,False
3239,1756.213,-5.610993,2.7768557,False
3240,1756.0308,-5.62928,2.7670043,False
3241,1755.8481,-5.647441,2.757148,False
3242,1755.6649,-5.665497,2.747307,False
3243,1755.4812,-5.683469,2.7375002,False
3244,1755.297,-5.701378,2.7277453,False
3245,1755.1123,-5.7192445,2.7180583,False
3246,1754.9272,-5.737085,2.7084544,False
3247,1754.7416,-5.754918,2.6989596,False
3248,1754.5554,-5.772766,2.6896074,False
3249,1754.3689,-5.790652,2.680428,False
3250,1754.1818,-5.808594,2.671449,False
3251,1753.9943,-5.8266144,2.6626945,False
3252,1753.8063,-5.844731,2.6541862,False
3253,1753.6178,-5.8629627,2.6459424,False
3254,1753.4288,-5.8813267,2.6379783,False
3255,1753.2394,-5.8998384,2.6303062,False
3256,1753.0496,-5.9185143,2.6229353,False
3257,1752.8593,-5.9373684,2.615872,False
3258,1752.6685,-5.9564133,2.6091194,False
3259,1752.4772,-5.9756618,2.6026788,False
3260,1752.2854,-5.995125,2.596548,False
3261,1752.0933,-6.014813,2.5907238,False
3262,1751.9006,-6.0347347,2.5851986,False
3263,1751.7075,-6.054899,2.5799649,False
3264,1751.514,-6.075313,2.5750115,False
3265,1751.3201,-6.0959826,2.5703263,False
3266,1751.1256,-6.1169143,2.5658958,False
3267,1750.9307,-6.1381116,2.5617042,False
3268,1750.7354,-6.159579,2.557735,False
3269,1750.5396,-6.1813188,2.5539708,False
3270,1750.3433,-6.2033334,2.550393,False
3271,1750.1465,-6.225625,2.546983,False
3272,1749.9493,-6.248194,2.5437236,False
3273,1749.7517,-6.271044,2.540603,False
3274,1749.5536,-6.2941747,2.537609,False
3275,1749.355,-6.317588,2.5347283,False
3276,1749.156,-6.341279,2.5319302,False
3277,1748.9565,-6.365242,2.5291717,False
3278,1748.7566,-6.3894687,2.526411,False
3279,1748.5562,-6.4139524,2.5236084,False
3280,1748.3553,-6.438686,2.5207293,False
3281,1748.1539,-6.463671,2.5177546,False
3282,1747.9521,-6.488914,2.514678,False
3283,1747.7499,-6.514423,2.5114942,False
3284,1747.5471,-6.5402026,2.5081983,False
3285,1747.344,-6.5662603,2.5047855,False
3286,1747.1403,-6.592602,2.5012531,False
3287,1746.9362,-6.6192336,2.4975977,False
3288,1746.7314,-6.646161,2.4938169,False
3289,1746.5264,-6.67339,2.489909,False
3290,1746.3208,-6.700925,2.4858725,False
3291,1746.1146,-6.7287726,2.4817076,False
3292,1745.9081,-6.7569366,2.477413,False
3293,1745.701,-6.785423,2.4729898,False
3294,1745.4935,-6.8142366,2.4684389,False
3295,1745.2854,-6.8433814,2.463761,False
3296,1745.0769,-6.872863,2.4589584,False
3297,1744.8679,-6.9026847,2.4540339,False
3298,1744.6583,-6.9328527,2.4489968,False
3299,1744.4484,-6.9633703,2.4438627,False
3300,1744.2378,-6.994242,2.4386466,False
3301,1744.0267,-7.025473,2.4333627,False
3302,1743.8152,-7.0570674,2.4280257,False
3303,1743.6031,-7.0890284,2.4226487,False
3304,1743.3905,-7.121357,2.417248,False
3305,1743.1774,-7.1540413,2.4118447,False
3306,1742.9637,-7.187065,2.406463,False
3307,1742.7495,-7.220412,2.4011405,False
3308,1742.5348,-7.254067,2.3959394,False
3309,1742.3196,-7.2880173,2.390929,False
3310,1742.1038,-7.3222475,2.3861756,False
3311,1741.8875,-7.356746,2.381742,False
3312,1741.6705,-7.3914995,2.3776875,False
3313,1741.453,-7.426495,2.3740673,False
3314,1741.235,-7.461718,2.370931,False
3315,1741.0164,-7.497155,2.368316,False
3316,1740.7971,-7.5327907,2.3662395,False
3317,1740.5774,-7.5686116,2.3647091,False
3318,1740.357,-7.6046033,2.3637307,False
3319,1740.1361,-7.6407557,2.36331,False
3320,1739.9146,-7.6770544,2.3634489,False
3321,1739.6924,-7.713493,2.3641312,False
3322,1739.4696,-7.750065,2.365326,False
3323,1739.2462,-7.786767,2.3670044,False
3324,1739.0222,-7.8235936,2.3691387,False
3325,1738.7976,-7.8605413,2.3717024,False
3326,1738.5724,-7.8976054,2.3746703,False
3327,1738.3466,-7.934785,2.3780189,False
3328,1738.1201,-7.972075,2.3817258,False
3329,1737.893,-8.009474,2.3857703,False
3330,1737.6652,-8.04698,2.3901315,False
3331,1737.4368,-8.08459,2.3947847,False
3332,1737.2078,-8.122297,2.3997025,False
3333,1736.978,-8.160099,2.4048603,False
3334,1736.7477,-8.197992,2.4102345,False
3335,1736.5166,-8.235972,2.4158044,False
3336,1736.2849,-8.274037,2.4215512,False
3337,1736.0525,-8.312184,2.4274573,False
3338,1735.8195,-8.350411,2.4335086,False
3339,1735.5858,-8.388716,2.4396908,False
3340,1735.3513,-8.427097,2.4459927,False
3341,1735.1162,-8.465553,2.4524038,False
3342,1734.8805,-8.504073,2.4589112,False
3343,1734.6439,-8.5426445,2.4654996,False
3344,1734.4067,-8.581249,2.472157,False
3345,1734.1688,-8.619877,2.4788733,False
3346,1733.9303,-8.658512,2.4856408,False
3347,1733.6909,-8.697143,2.492454,False
3348,1733.4509,-8.735757,2.49931,False
3349,1733.2102,-8.774344,2.506206,False
3350,1732.9686,-8.812896,2.5131433,False
3351,1732.7264,-8.851401,2.5201252,False
3352,1732.4835,-8.889851,2.5271585,False
3353,1732.2399,-8.928236,2.5342517,False
3354,1731.9954,-8.96655,2.5414133,False
3355,1731.7502,-9.004782,2.5486515,False
3356,1731.5043,-9.042915,2.5559714,False
3357,1731.2577,-9.080936,2.56338,False
3358,1731.0103,-9.11883,2.5708842,False
3359,1730.7621,-9.156582,2.5784926,False
3360,1730.5131,-9.1941805,2.5862155,False
3361,1730.2634,-9.231616,2.5940728,False
3362,1730.013,-9.268883,2.602096,False
3363,1729.7617,-9.305973,2.610313,False
3364,1729.5096,-9.342875,2.618734,False
3365,1729.2568,-9.379568,2.6273572,False
3366,1729.0033,-9.4160385,2.6361816,False
3367,1728.7489,-9.452269,2.6452067,False
3368,1728.4938,-9.488246,2.6544323,False
3369,1728.2379,-9.523955,2.663859,False
3370,1727.9812,-9.559386,2.6734877,False
3371,1727.7238,-9.594527,2.6833196,False
3372,1727.4655,-9.629369,2.6933556,False
3373,1727.2064,-9.663902,2.703598,False
3374,1726.9465,-9.69812,2.7140481,False
3375,1726.6859,-9.732016,2.7247078,False
3376,1726.4244,-9.765585,2.7355788,False
3377,1726.1622,-9.798821,2.7466626,False
3378,1725.8993,-9.831724,2.7579606,False
3379,1725.6354,-9.864287,2.769472,False
3380,1725.3708,-9.896509,2.7811935,False
3381,1725.1055,-9.928388,2.793123,False
3382,1724.8392,-9.959918,2.8052742,False
3383,1724.5723,-9.991088,2.8176866,False
3384,1724.3044,-10.021884,2.8303921,False
3385,1724.0359,-10.052293,2.8434012,False
3386,1723.7666,-10.082302,2.8567204,False
3387,1723.4965,-10.111899,2.8703554,False
3388,1723.2255,-10.141077,2.8843107,False
3389,1722.9539,-10.169824,2.898589,False
3390,1722.6813,-10.198134,2.9131904,False
3391,1722.4081,-10.226008,2.9281228,False
3392,1722.134,-10.253455,2.9434066,False
3393,1721.8591,-10.280489,2.9590623,False
3394,1721.5836,-10.307124,2.975108,False
3395,1721.3073,-10.333375,2.9915576,False
3396,1721.03,-10.359256,3.008422,False
3397,1720.7522,-10.384783,3.025709,False
3398,1720.4735,-10.409972,3.0434237,False
3399,1720.1941,-10.434836,3.0615678,False
3400,1719.9141,-10.459393,3.0801404,False
3401,1719.633,-10.483656,3.0991385,False
3402,1719.3514,-10.507653,3.1185296,False
3403,1719.0691,-10.53142,3.1382434,False
3404,1718.786,-10.554996,3.1581984,False
3405,1718.5022,-10.578422,3.1782997,False
3406,1718.2177,-10.601733,3.1984468,False
3407,1717.9324,-10.624967,3.218544,False
3408,1717.6465,-10.648158,3.2384973,False
3409,1717.3597,-10.671342,3.2582157,False
3410,1717.0724,-10.69455,3.2776146,False
3411,1716.7843,-10.717812,3.2966156,False
3412,1716.4956,-10.7411585,3.3151455,False
3413,1716.2062,-10.764618,3.333143,False
3414,1715.916,-10.788213,3.350588,False
3415,1715.6252,-10.811963,3.3674963,False
3416,1715.3337,-10.835887,3.3838847,False
3417,1715.0416,-10.860001,3.3997726,False
3418,1714.7488,-10.88432,3.4151807,False
3419,1714.4553,-10.908859,3.4301314,False
3420,1714.1613,-10.933632,3.4446487,False
3421,1713.8665,-10.958652,3.4587584,False
3422,1713.571,-10.983928,3.4724865,False
3423,1713.2749,-11.009471,3.4858608,False
3424,1712.9781,-11.035291,3.4989102,False
3425,1712.6807,-11.061395,3.5116634,False
3426,1712.3827,-11.08779,3.5241508,False
3427,1712.084,-11.114482,3.5364025,False
3428,1711.7845,-11.141475,3.5484495,False
3429,1711.4846,-11.168771,3.560323,False
3430,1711.184,-11.19637,3.5720534,False
3431,1710.8827,-11.224273,3.5836716,False
3432,1710.5807,-11.25248,3.595207,False
3433,1710.2782,-11.280989,3.606689,False
3434,1709.975,-11.309798,3.6181462,False
3435,1709.671,-11.338905,3.6296062,False
3436,1709.3666,-11.368308,3.6410964,False
3437,1709.0614,-11.398002,3.652642,False
3438,1708.7556,-11.427981,3.6642678,False
3439,1708.4491,-11.458244,3.6759973,False
3440,1708.1421,-11.488786,3.6878533,False
3441,1707.8342,-11.519599,3.699857,False
3442,1707.5259,-11.550679,3.7120278,False
3443,1707.2168,-11.582021,3.724385,False
3444,1706.9071,-11.613615,3.736945,False
3445,1706.5968,-11.64546,3.7497249,False
3446,1706.2858,-11.677553,3.7627425,False
3447,1705.974,-11.709891,3.776011,False
3448,1705.6617,-11.742472,3.7895408,False
3449,1705.3488,-11.775292,3.8033428,False
3450,1705.035,-11.808351,3.8174262,False
3451,1704.7207,-11.841647,3.8317995,False
3452,1704.4058,-11.87518,3.8464708,False
3453,1704.0901,-11.90895,3.8614464,False
3454,1703.7738,-11.942954,3.8767314,False
3455,1703.4568,-11.977191,3.8923316,False
3456,1703.1392,-12.0116625,3.9082499,False
3457,1702.8208,-12.046364,3.9244885,False
3458,1702.5017,-12.081295,3.941051,False
3459,1702.182,-12.116456,3.9579372,False
3460,1701.8617,-12.151844,3.9751484,False
3461,1701.5405,-12.187459,3.9926846,False
3462,1701.2188,-12.223298,4.010545,False
3463,1700.8964,-12.25936,4.028728,False
3464,1700.5732,-12.295646,4.0472317,False
3465,1700.2494,-12.332151,4.066055,False
3466,1699.9248,-12.368876,4.085195,False
3467,1699.5996,-12.405821,4.1046476,False
3468,1699.2737,-12.442981,4.124411,False
3469,1698.947,-12.480358,4.1444807,False
3470,1698.6196,-12.517953,4.164852,False
3471,1698.2916,-12.555767,4.185519,False
3472,1697.9628,-12.5938,4.206477,False
3473,1697.6333,-12.63205,4.227725,False
3474,1697.3031,-12.670506,4.2492695,False
3475,1696.9722,-12.709153,4.271124,False
3476,1696.6405,-12.747979,4.293298,False
3477,1696.3081,-12.786964,4.315809,False
3478,1695.975,-12.826094,4.338677,False
3479,1695.6411,-12.865349,4.36192,False
3480,1695.3065,-12.904714,4.385554,False
3481,1694.9711,-12.944172,4.409591,False
3482,1694.635,-12.983709,4.4340434,False
3483,1694.2981,-13.023311,4.4589186,False
3484,1693.9604,-13.0629635,4.484222,False
3485,1693.6221,-13.102653,4.509958,False
3486,1693.283,-13.142367,4.5361266,False
3487,1692.943,-13.1820965,4.562727,False
3488,1692.6023,-13.221828,4.589756,False
3489,1692.2609,-13.261554,4.617208,False
3490,1691.9186,-13.301267,4.6450787,False
3491,1691.5756,-13.340977,4.6733747,False
3492,1691.2317,-13.380688,4.7021203,False
3493,1690.8871,-13.420393,4.7313423,False
3494,1690.5417,-13.460083,4.761066,False
3495,1690.1956,-13.499754,4.791311,False
3496,1689.8485,-13.539398,4.822093,False
3497,1689.5007,-13.579011,4.853425,False
3498,1689.1522,-13.618589,4.885316,False
3499,1688.8029,-13.65812,4.9177775,False
3500,1688.4526,-13.697583,4.950817,False
3501,1688.1016,-13.73694,4.984399,False
3502,1687.7498,-13.776138,5.018458,False
3503,1687.3971,-13.815124,5.052928,False
3504,1687.0437,-13.853847,5.087747,False
3505,1686.6895,-13.89226,5.122853,False
3506,1686.3342,-13.930314,5.158189,False
3507,1685.9784,-13.9679575,5.1937103,False
3508,1685.6216,-14.005132,5.2293787,False
3509,1685.2639,-14.041786,5.2651563,False
3510,1684.9054,-14.077877,5.3010087,False
3511,1684.5461,-14.113367,5.3369,False
3512,1684.186,-14.148202,5.372779,False
3513,1683.825,-14.182305,5.4085627,False
3514,1683.4631,-14.215601,5.4441624,False
3515,1683.1003,-14.248013,5.479494,False
3516,1682.7368,-14.279472,5.514477,False
3517,1682.3724,-14.3099165,5.549034,False
3518,1682.0071,-14.339281,5.5831003,False
3519,1681.641,-14.367505,5.6166215,False
3520,1681.2739,-14.394529,5.6495447,False
3521,1680.9061,-14.420304,5.6818204,False
3522,1680.5374,-14.444785,5.7134027,False
3523,1680.1678,-14.467933,5.744246,False
3524,1679.7975,-14.489713,5.7743087,False
3525,1679.4261,-14.510101,5.80355,False
3526,1679.0541,-14.529076,5.831931,False
3527,1678.6812,-14.54662,5.8594155,False
3528,1678.3074,-14.562729,5.885951,False
3529,1677.9329,-14.5774,5.911464,False
3530,1677.5575,-14.590637,5.935883,False
3531,1677.1813,-14.60245,5.959139,False
3532,1676.8043,-14.612854,5.9811664,False
3533,1676.4265,-14.62187,6.0019045,False
3534,1676.048,-14.629523,6.021297,False
3535,1675.6687,-14.635846,6.0392904,False
3536,1675.2887,-14.64087,6.055838,False
3537,1674.908,-14.644638,6.070896,False
3538,1674.5264,-14.647191,6.0844264,False
3539,1674.1442,-14.6485815,6.0963964,False
3540,1673.7612,-14.648854,6.1067777,False
3541,1673.3777,-14.648066,6.115546,False
3542,1672.9934,-14.646266,6.122683,False
3543,1672.6085,-14.643505,6.128176,False
3544,1672.2229,-14.639844,6.13202,False
3545,1671.8367,-14.635339,6.134214,False
